ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113971 4 114488 8 115006 11 115524 13 116041 17 116559 19 117077 21 117596 21 118114 23 118633 24 119152 25 119671 25 120190 26 120709 26 121229 26 121748 26 122268 25 122788 24 123307 24 123828 22 124348 21 124869 18 125391 15 125912 11 126433 8 126954 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25202 15 25719 19 26237 21 26754 24 27273 25 27791 26 28309 27 28827 29 29346 29 29864 30 30383 30 30902 30 31421 30 31939 31 32458 30 32977 30 33497 28 34016 28 34535 27 35055 25 35574 25 36094 23 36614 20 37133 19 37654 16 38175 12 38698 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65098 4 65612 10 66129 13 66647 14 67165 16 67684 17 68202 18 68721 18 69240 19 69759 19 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 19 77543 19 78063 18 78582 17 79101 17 79621 15 80140 15 80660 13 81179 12 81699 10 82220 7 82741 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 647 23 1166 24 1686 23 2205 23 2725 22 3244 22 3764 21 4284 20 4804 18 5324 17 5844 15 6364 13 6885 11 7406 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116153 7 116671 9 117188 11 117706 13 118224 14 118742 15 119261 14 119779 15 120297 16 120816 16 121334 17 121853 16 122371 17 122890 17 123408 17 123927 17 124445 17 124964 17 125483 17 126002 16 126521 15 127040 14 127559 13 128078 11 128597 10 129116 7 129636 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67388 8 67904 20 68422 22 68940 24 69459 26 69978 27 70497 27 71016 27 71535 27 72054 27 72574 25 73094 24 73614 22 74135 19 74658 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128635 2 129149 10 129666 13 130183 15 130701 16 131228 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97182 1 97700 2 98219 2 98738 2 99257 2 99775 3 100294 4 100813 4 101332 3 101852 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2404 8 2921 14 3439 17 3957 20 4475 22 4994 22 5512 23 6031 23 6550 23 7069 23 7589 20 8109 17 8629 13 9153 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10245 5 10760 11 11276 15 11794 17 12312 19 12830 21 13347 23 13865 24 14383 25 14902 25 15420 26 15938 27 16457 27 16975 28 17494 28 18013 28 18531 29 19050 28 19569 28 20088 27 20607 26 21126 26 21645 25 22164 24 22684 22 23203 20 23723 18 24244 14 24765 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,111511 6 112028 10 112545 15 113064 16 113583 16 114102 17 114621 18 115140 19 115660 19 116180 19 116700 19 117219 18 117740 15 118260 13 118781 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73522 3 74032 17 74549 21 75067 23 75585 24 76103 26 76621 27 77139 28 77657 29 78175 29 78693 30 79212 30 79731 29 80249 29 80768 28 81286 21 81310 4 81805 21 82324 20 82843 19 83362 18 83881 18 84401 16 84921 13 85441 10 85962 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 21 746 25 1265 25 1784 25 2303 25 2822 25 3342 24 3861 25 4380 25 4900 24 5419 23 5939 22 6458 22 6978 21 7497 21 8016 21 8535 20 9055 19 9574 18 10093 18 10612 17 11132 15 11652 14 12171 13 12691 10 13211 8 13732 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86407 2 86925 6 87444 7 87963 8 88481 12 88999 16 89518 17 90037 17 90556 17 91076 16 91596 15 92115 15 92634 15 93154 13 93674 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81667 5 82184 10 82702 12 83220 14 83738 16 84256 18 84775 18 85293 20 85812 21 86331 21 86850 22 87369 22 87888 23 88407 23 88927 22 89446 22 89477 2 89954 7 89965 23 89992 9 90470 52 90986 57 91503 60 92020 40 92062 22 92537 41 92582 22 93055 40 93100 24 93574 36 93620 23 94092 31 94139 25 94611 31 94658 26 95130 31 95177 26 95649 31 95696 27 96168 31 96215 28 96688 30 96735 27 97207 30 97254 28 97727 29 97773 28 98246 28 98293 27 98766 27 98812 27 99286 25 99332 26 99806 24 99852 26 100326 22 100372 25 100846 20 100892 24 101367 16 101412 22 101888 13 101932 21 102410 8 102452 19 102973 16 103493 14 104015 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125965 1 126482 6 126999 9 127517 11 128036 12 128554 13 129073 13 129591 14 130109 15 130628 15 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23508 2 24026 6 24543 9 25061 12 25580 13 26099 13 26618 13 27137 14 27656 14 28175 15 28694 16 29213 16 29732 16 30251 16 30770 16 31289 16 31808 16 32328 14 32848 13 33368 11 33888 8 34408 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27530 6 28052 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38112 7 38629 10 39144 14 39662 16 40180 17 40698 18 41217 18 41735 19 42252 21 42770 21 43289 20 43808 19 44328 14 44847 13 45366 12 45887 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11230 5 11746 11 12263 14 12781 16 13299 19 13817 21 14335 24 14853 26 15372 27 15891 27 16409 28 16928 29 17447 29 17966 29 18485 29 19004 28 19523 28 20043 27 20562 26 21082 25 21602 23 22122 21 22642 19 23162 17 23682 15 24203 10 24723 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31204 3 31722 9 32237 13 32756 13 33275 13 33794 12 34313 11 34832 10 35351 9 35870 8 36389 7 36910 4 37430 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40833 2 41345 16 41861 21 42379 23 42897 25 43415 27 43933 28 44452 29 44970 30 45489 30 46007 31 46526 31 47045 31 47564 31 48083 30 48602 30 49122 28 49642 26 50162 24 50684 20 51212 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 17 1436 18 1955 18 2474 18 2993 17 3512 17 4032 16 4551 14 5071 9 5591 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 2 48268 3 48787 3 49306 4 49825 5 50344 5 50863 6 51382 6 51901 7 52420 7 52939 8 53458 9 53977 10 54496 11 55015 12 55534 13 56053 14 56572 16 57091 17 57610 18 58129 19 58648 20 59167 21 59686 21 60205 22 60724 23 61243 24 61762 24 62281 25 62800 26 63319 27 63838 28 64357 28 64876 29 65395 29 65914 29 66433 30 66952 31 67471 31 67990 32 68509 33 69028 35 69547 36 70066 37 70585 37 71104 38 71623 39 72142 41 72661 41 73180 42 73699 43 74218 44 74737 45 75256 46 75775 46 76294 47 76813 48 77332 48 77851 49 78370 50 78422 4 78889 57 79408 58 79927 60 80447 60 80967 59 81486 59 82006 58 82525 58 83045 58 83565 58 84084 58 84604 57 85124 56 85643 55 86163 54 86683 53 87202 53 87722 52 88241 52 88761 51 89281 50 89800 50 90320 49 90839 49 91359 49 91879 48 92399 48 92919 48 93439 48 93958 49 94478 49 94997 50 95517 50 96036 50 96555 52 97075 53 97594 54 98113 56 98633 55 99152 56 99672 55 100191 56 100711 55 101230 56 101750 56 102269 57 102789 57 103309 57 103829 57 104349 56 104869 56 105389 56 105909 55 106429 55 106950 54 107470 53 107991 52 108511 52 109032 51 109552 50 110072 51 110592 51 111112 53 111632 53 112152 54 112672 54 113192 55 113712 56 114232 56 114752 56 115271 57 115791 56 116311 55 116831 55 117350 55 117870 54 118390 54 118909 55 119429 54 119949 54 120468 54 120988 54 121508 54 122027 55 122547 55 123066 55 123586 55 124105 56 124625 56 125146 55 125666 55 126186 55 126706 55 126768 4 126774 2 127225 72 127745 72 128265 72 128784 73 129304 73 129823 73 130343 72 130862 72
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53725 8 54240 15 54758 18 55275 22 55793 24 56311 26 56829 28 57347 30 57866 31 58385 32 58904 32 59423 32 59942 33 60462 32 60981 32 61501 31 62021 30 62541 28 63061 26 63580 26 64101 23 64622 19 65142 17 65664 11 66188 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,503 12 1022 13 1542 11 2062 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44632 3 45149 5 45667 6 46186 6 46704 7 47223 7 47741 8 48260 8 48779 8 49297 9 49816 9 50335 9 50854 9 51373 9 51893 8 52412 8 52931 8 53451 7 53971 6 54491 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51874 5 52392 9 52910 11 52922 1 53429 14 53948 15 54467 16 54985 17 55504 17 56023 18 56542 18 57061 18 57580 18 58100 18 58619 18 59138 18 59657 18 60177 17 60696 17 61215 16 61735 15 62255 14 62776 12 63296 11 63815 10 64336 8 64856 6 65378 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100819 1 101337 3 101857 2 102376 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27116 1 27634 3 28153 4 28672 4 29191 4 29710 5 30230 3 30749 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25811 8 26064 13 26318 16 26574 17 26829 19 27085 20 27341 20 27598 19 27854 19 28110 19 28366 19 28623 18 28879 18 29136 17 29392 16 29649 15 29906 13 30164 9 30423 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40664 3 40919 5 41171 9 41426 11 41682 12 41937 13 42193 14 42449 14 42705 15 42961 4 42966 12 43217 3 43223 11 43472 4 43480 11 43728 4 43736 11 43984 4 43992 11 44248 11 44503 11 44758 12 45013 12 45270 10 45526 9 45783 7 46040 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48105 4 48360 8 48614 11 48869 14 49124 16 49380 16 49636 17 49892 18 50148 18 50404 18 50660 18 50916 18 51172 18 51428 18 51684 17 51941 14 52198 12 52456 9 52713 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45876 2 46130 10 46385 12 46640 13 46895 14 47150 16 47406 16 47661 18 47916 19 48172 19 48428 19 48684 19 48940 18 49196 18 49452 18 49709 16 49965 16 50222 15 50478 14 50735 13 50991 13 51248 12 51504 12 51761 11 52019 9 52277 6 52535 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 447 20 703 20 959 20 1216 18 1472 17 1728 17 1985 15 2243 12 2502 8 2761 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 10 21294 10 21549 11 21805 12 22061 12 22317 12 22574 11 22830 10 23087 9 23344 7 23600 6 23858 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10024 2 10278 6 10531 11 10786 13 11042 14 11298 14 11553 15 11808 16 12063 18 12318 20 12573 21 12829 21 13086 21 13342 20 13599 19 13855 19 14111 19 14368 18 14624 18 14881 16 15137 16 15393 15 15650 13 15906 11 16163 8 16421 5 16679 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29475 4 29730 7 29985 9 30241 9 30497 10 30753 10 31009 10 31266 10 31522 10 31778 10 32034 10 32291 8 32548 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5050 2 5304 6 5559 8 5814 12 6070 15 6325 20 6581 21 6837 21 7094 20 7350 20 7607 19 7863 19 8120 17 8376 16 8633 14 8889 13 9146 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9378 6 9632 10 9887 13 10142 15 10398 16 10653 17 10909 18 11164 20 11420 20 11675 21 11922 30 12177 31 12432 32 12687 32 12943 32 13198 31 13454 30 13709 29 13965 24 14221 22 14478 20 14734 19 14990 19 15247 17 15504 16 15762 3 15766 9 16025 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34817 3 35073 4 35329 5 35585 5 35841 6 36097 6 36353 6 36609 6 36865 5 37121 5 37377 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9463 7 9718 9 9973 11 10229 11 10485 12 10741 12 10997 12 11254 11 11511 10 11767 10 12024 9 12280 9 12537 8 12794 7 13051 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 4 36904 8 37159 10 37414 11 37670 11 37926 11 38181 12 38437 12 38692 13 38948 12 39204 12 39460 11 39716 11 39973 9 40229 8 40485 7 40742 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39446 10 39701 12 39956 14 40210 17 40465 18 40721 19 40976 20 41232 20 41488 20 41743 22 41999 22 42255 22 42512 21 42768 21 43024 21 43281 19 43537 19 43794 15 44051 13 44308 11 44565 9 44822 7 45080 5 45337 4 45594 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 3 51978 7 52234 7 52489 9 52744 11 52999 12 53255 12 53511 12 53767 11 54023 10 54280 8 54537 7 54794 6 55052 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 10 52510 12 52765 13 53020 15 53275 16 53531 16 53787 16 54042 17 54298 17 54554 17 54810 18 55066 19 55322 20 55578 21 55834 22 56091 22 56348 22 56609 18 56865 18 57122 18 57378 18 57634 18 57890 19 58147 19 58403 20 58658 21 58914 22 59170 22 59426 22 59682 22 59938 23 60194 23 60451 22 60707 22 60963 22 61219 21 61475 20 61732 19 61988 19 62244 18 62501 16 62758 14 63014 13 63270 13 63526 13 63782 12 64038 12 64294 12 64550 11 64806 11 65062 11 65317 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25926 1 26179 8 26434 11 26689 13 26945 14 27202 13 27458 14 27714 14 27970 14 28226 14 28482 15 28738 15 28994 15 29250 14 29507 13 29766 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22192 3 22447 6 22703 8 22958 10 23213 12 23469 13 23724 16 23979 18 24235 19 24491 20 24747 20 25003 20 25259 20 25516 19 25772 18 26029 16 26287 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9177 4 9431 9 9686 13 9941 15 10197 15 10453 15 10709 15 10965 14 11222 11 11478 9 11735 6 11992 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30125 1 30379 6 30634 8 30889 10 31144 12 31399 14 31655 15 31911 15 32166 17 32422 17 32678 17 32934 17 33190 17 33446 17 33703 15 33959 15 34215 14 34472 12 34729 10 34986 9 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 7 5494 11 5749 14 6004 16 6259 18 6515 19 6771 19 7027 19 7283 19 7538 20 7794 20 8050 20 8307 19 8563 19 8820 18 9077 16 9334 14 9591 12 9849 9 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31985 5 32233 13 32487 15 32740 18 32995 18 33250 19 33505 20 33761 20 34017 20 34273 20 34529 19 34785 19 35042 18 35298 18 35554 18 35811 16 36068 14 36325 12 36583 9 36842 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2274 1 2528 5 2783 7 3039 9 3295 9 3550 8 3806 6 4062 4 4319 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62690 6 62945 10 63200 12 63455 14 63711 15 63967 15 64223 16 64478 17 64734 17 64990 17 65246 17 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1794 1 2049 3 2305 3 2343 3 2561 4 2594 1 2597 6 2817 5 2834 5 2850 10 3073 6 3088 8 3106 11 3329 7 3340 13 3363 10 3585 8 3594 16 3619 11 3841 26 3875 12 4097 27 4131 12 4353 27 4387 13 4609 28 4642 14 4865 47 5121 47 5377 47 5640 40 5897 38 6153 37 6410 33 6666 32 6923 17 6942 4 6950 2 7180 15 7437 12 7694 10 7951 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38385 5 38639 9 38894 12 39149 15 39405 16 39661 16 39917 16 40173 17 40429 17 40686 16 40942 16 41199 15 41456 14 41714 12 41971 11 42228 9 42486 7 42746 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2958 8 3214 9 3469 11 3725 12 3981 13 4237 14 4493 14 4749 15 5005 16 5262 16 5519 16 5775 17 6032 17 6290 16 6547 15 6804 15 7062 13 7320 11 7578 8 7835 7 8093 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,65086 7 65340 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 11 27507 16 27760 21 28015 23 28270 24 28526 25 28782 25 29037 26 29293 25 29549 25 29805 24 30061 24 30318 22 30575 20 30832 18 31091 14 31348 12 31606 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31487 1 31742 3 31998 3 32253 4 32509 4 32765 4 33021 4 33277 4 33533 4 33789 4 34045 4 34301 4 34557 4 34813 4 35069 4 35325 4 35582 3 35837 4 36093 4 36350 3 36606 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16051 8 16305 11 16560 13 16815 15 17069 18 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 19 19117 18 19374 17 19631 15 19888 12 20146 9 20405 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16386 3 16641 3 16897 3 17153 3 17410 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 8 43777 9 44033 10 44289 11 44545 11 44801 11 45057 12 45313 12 45570 10 45826 10 46083 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 6 38206 8 38461 10 38716 11 38972 12 39227 13 39482 15 39737 16 39993 16 40249 17 40504 18 40760 18 41016 17 41272 17 41527 18 41783 17 42038 18 42294 17 42550 16 42806 15 43063 13 43321 9 43579 6 43837 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52737 2 52993 2 53249 3 53505 4 53761 4 54017 5 54273 5 54529 5 54785 6 55041 6 55297 6 55553 6 55809 6 56065 5 56321 5 56577 5 56833 5 57089 4 57345 4 57601 4 57857 4 58113 3 58369 3 58625 3 58881 3 59137 4 59393 4 59649 5 59905 4 60161 4 60417 4 60673 4 60929 4 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 4 63489 4 63745 4 64001 3 64257 3 64513 3 64769 3 65025 2 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20105 10 20360 13 20615 15 20870 16 21126 17 21381 18 21637 19 21892 20 22148 21 22404 21 22660 20 22916 20 23172 19 23428 19 23684 18 23941 16 24197 15 24454 12 24712 8
